,pre_rinse,caustic,intermediate_rinse,acid,final_rinse,sequence,phases,process_id,summary_length
1856,1,0,0,1,1,10011,['acid'],24886,160
1857,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24889,320
1858,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24892,640
1859,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24893,320
1860,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24895,640
1861,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24897,640
1862,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24899,480
1863,1,1,1,1,1,11111,['pre_rinse'],24904,160
1864,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24906,320
1865,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24913,640
1866,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24914,480
1867,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24915,320
1868,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24916,320
1869,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24921,320
1870,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24924,320
1871,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24925,480
1872,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24927,320
1873,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24928,480
1874,1,1,1,1,1,11111,['pre_rinse'],24930,160
1875,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24933,640
1876,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24938,640
1877,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24939,640
1878,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24942,480
1879,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24945,640
1880,1,1,0,0,1,11001,['pre_rinse' 'caustic'],24948,320
1881,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24950,320
1882,1,1,1,1,1,11111,['pre_rinse'],24953,160
1883,1,0,0,1,1,10011,['acid'],24956,160
1884,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24965,480
1885,1,1,1,1,1,11111,['pre_rinse' 'caustic'],24966,320
1886,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24967,480
1887,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24971,480
1888,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24972,480
1889,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24975,480
1890,1,1,1,1,1,11111,['pre_rinse'],24981,160
1891,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],24983,640
1892,1,0,0,1,1,10011,['acid'],24987,160
1893,1,1,0,0,1,11001,['pre_rinse'],24995,160
1894,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],24996,480
1895,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25002,480
1896,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25005,480
1897,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25008,640
1898,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25010,320
1899,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25011,320
1900,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25012,320
1901,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25014,320
1902,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25019,320
1903,1,1,1,1,1,11111,['pre_rinse'],25021,160
1904,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25026,320
1905,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25029,320
1906,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25031,640
1907,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25032,640
1908,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25034,320
1909,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25039,320
1910,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25049,640
1911,1,0,0,1,1,10011,['acid'],25050,160
1912,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25055,320
1913,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25056,320
1914,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25059,480
1915,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25060,320
1916,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25062,480
1917,1,1,0,0,1,11001,['pre_rinse'],25063,160
1918,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25064,640
1919,1,0,0,1,1,10011,['acid'],25065,160
1920,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25066,480
1921,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25067,640
1922,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25071,320
1923,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25074,320
1924,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25077,640
1925,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25087,320
1926,1,1,0,0,1,11001,['pre_rinse'],25088,160
1927,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25089,320
1928,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25090,480
1929,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25091,480
1930,1,1,1,1,1,11111,['pre_rinse'],25095,160
1931,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25096,320
1932,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25098,320
1933,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25103,640
1934,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25104,320
1935,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25105,320
1936,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25108,480
1937,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25109,480
1938,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25110,320
1939,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25113,320
1940,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25115,480
1941,1,1,1,1,1,11111,['pre_rinse'],25118,160
1942,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25121,640
1943,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25122,480
1944,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25123,480
1945,1,1,1,1,1,11111,['caustic' 'intermediate_rinse'],25131,320
1946,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25133,640
1947,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25138,640
1948,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25139,480
1949,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25140,320
1950,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25142,640
1951,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25148,480
1952,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25150,320
1953,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25151,320
1954,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25153,320
1955,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25156,480
1956,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25164,640
1957,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25169,480
1958,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25171,640
1959,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25173,640
1960,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25177,480
1961,1,1,1,1,1,11111,['pre_rinse'],25178,160
1962,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25180,320
1963,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25186,640
1964,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25190,480
1965,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25192,320
1966,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25194,640
1967,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25200,640
1968,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25201,640
1969,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25203,640
1970,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25205,320
1971,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25211,480
1972,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25213,320
1973,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25218,480
1974,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25223,320
1975,1,1,1,1,1,11111,['pre_rinse'],25229,160
1976,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25233,320
1977,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25234,640
1978,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25235,480
1979,1,0,0,1,1,10011,['acid'],25236,160
1980,1,1,1,1,1,11111,['pre_rinse'],25237,160
1981,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25239,640
1982,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25242,320
1983,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25244,320
1984,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25245,640
1985,1,1,1,1,1,11111,['pre_rinse'],25248,160
1986,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25254,320
1987,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25260,320
1988,1,1,1,1,1,11111,['pre_rinse'],25262,160
1989,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25264,640
1990,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25266,320
1991,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25276,320
1992,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25277,480
1993,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25278,640
1994,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25280,320
1995,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25283,640
1996,1,1,1,1,1,11111,['pre_rinse'],25287,160
1997,1,1,1,1,1,11111,['pre_rinse'],25289,160
1998,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25292,640
1999,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25295,480
2000,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25297,320
2001,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25299,640
2002,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25303,480
2003,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25304,480
2004,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25305,320
2005,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25306,320
2006,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25309,480
2007,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25310,320
2008,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25311,480
2009,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25313,320
2010,1,0,0,1,1,10011,['acid'],25314,160
2011,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25320,480
2012,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25321,480
2013,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25329,480
2014,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25332,320
2015,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25333,480
2016,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25334,320
2017,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25336,320
2018,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25340,640
2019,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25342,640
2020,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25343,480
2021,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25345,640
2022,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25350,640
2023,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25355,320
2024,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25358,640
2025,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25366,320
2026,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25367,320
2027,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25369,320
2028,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25370,320
2029,1,1,0,0,1,11001,['pre_rinse'],25372,160
2030,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25373,640
2031,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25374,320
2032,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25375,640
2033,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25377,480
2034,1,0,0,1,1,10011,['acid'],25378,160
2035,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25381,640
2036,1,0,0,1,1,10011,['acid'],25382,160
2037,1,0,0,1,1,10011,['acid'],25384,160
2038,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25387,320
2039,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25396,480
2040,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25398,640
2041,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25399,480
2042,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25402,640
2043,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25409,320
2044,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25413,320
2045,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25415,320
2046,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25419,480
2047,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25420,320
2048,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25423,320
2049,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25425,320
2050,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25428,320
2051,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25451,640
2052,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25457,320
2053,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25463,320
2054,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25465,320
2055,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25467,320
2056,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25469,480
2057,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25470,320
2058,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25471,320
2059,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25472,320
2060,1,1,1,1,1,11111,['pre_rinse'],25474,160
2061,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25477,480
2062,1,0,0,1,1,10011,['acid'],25479,160
2063,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25480,640
2064,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25491,640
2065,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25494,320
2066,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25500,640
2067,1,1,0,0,1,11001,['pre_rinse'],25501,160
2068,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25503,320
2069,1,0,0,1,1,10011,['acid'],25506,160
2070,1,1,1,1,1,11111,['pre_rinse'],25509,160
2071,1,0,0,1,1,10011,['acid'],25520,160
2072,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25524,320
2073,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25525,480
2074,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25531,320
2075,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25532,320
2076,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25535,640
2077,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25546,640
2078,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25547,480
2079,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25550,640
2080,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25553,320
2081,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25554,320
2082,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25559,320
2083,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25560,320
2084,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25562,640
2085,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25564,320
2086,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25568,320
2087,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25570,640
2088,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25577,480
2089,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25579,480
2090,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25580,480
2091,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25583,640
2092,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25584,640
2093,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25586,480
2094,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25589,320
2095,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25590,320
2096,1,1,1,1,1,11111,['pre_rinse'],25594,160
2097,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25596,320
2098,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25599,320
2099,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25603,480
2100,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25605,640
2101,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25608,480
2102,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25610,640
2103,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25613,640
2104,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25614,320
2105,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25619,480
2106,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25625,320
2107,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25627,320
2108,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25628,480
2109,1,0,0,1,1,10011,['acid'],25629,160
2110,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25633,480
2111,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25636,320
2112,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25638,480
2113,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25640,480
2114,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25643,320
2115,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25644,320
2116,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25646,320
2117,1,1,0,0,1,11001,['caustic'],25649,160
2118,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25653,480
2119,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25657,640
2120,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25660,640
2121,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25664,320
2122,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25666,480
2123,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25667,640
2124,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25669,480
2125,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25670,320
2126,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25679,320
2127,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25682,320
2128,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25685,640
2129,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25687,320
2130,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25688,480
2131,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25691,640
2132,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25694,640
2133,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25695,320
2134,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25701,320
2135,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25704,320
2136,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25705,480
2137,1,1,1,1,1,11111,['pre_rinse'],25707,160
2138,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25709,320
2139,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25710,640
2140,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25713,320
2141,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25714,320
2142,1,1,1,1,1,11111,['pre_rinse'],25721,160
2143,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25723,640
2144,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25725,640
2145,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25727,640
2146,1,0,0,1,1,10011,['acid'],25729,160
2147,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25734,320
2148,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25737,480
2149,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25740,480
2150,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25742,640
2151,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25748,640
2152,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25751,640
2153,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25754,320
2154,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25759,320
2155,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25766,320
2156,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25767,320
2157,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25773,480
2158,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25782,320
2159,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25787,320
2160,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25791,480
2161,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25792,320
2162,1,1,0,0,1,11001,['pre_rinse'],25793,160
2163,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25796,320
2164,1,1,1,1,1,11111,['pre_rinse'],25799,160
2165,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25805,640
2166,1,0,0,1,1,10011,['acid'],25809,160
2167,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25810,320
2168,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25819,640
2169,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25820,320
2170,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25821,320
2171,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25824,320
2172,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25831,480
2173,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25840,320
2174,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25847,480
2175,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25848,320
2176,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25849,480
2177,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25853,320
2178,1,0,0,1,1,10011,['acid'],25859,160
2179,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25862,320
2180,1,1,0,0,1,11001,['pre_rinse'],25871,160
2181,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25872,320
2182,1,1,1,1,1,11111,['pre_rinse' 'caustic'],25878,320
2183,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25879,480
2184,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25880,320
2185,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25883,640
2186,1,1,0,0,1,11001,['pre_rinse'],25886,160
2187,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25888,640
2188,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25889,320
2189,1,1,0,0,1,11001,['pre_rinse' 'caustic'],25890,320
2190,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse'],25892,480
2191,1,1,1,1,1,11111,['pre_rinse'],25895,160
2192,1,1,0,0,1,11001,['pre_rinse'],25897,160
2193,1,1,1,1,1,11111,['pre_rinse' 'caustic' 'intermediate_rinse' 'acid'],25899,640
2194,1,0,0,1,1,10011,['acid'],25902,160
